order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
4399,8038,0.2400000000000002,0.125,2024-01-08,2024-01-11,2024-01-10,Air,0.07651006711409396,0.5454545454545455,0.5424488629404319,0.3035409597542709,Cloudy,Central,0.08333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28196759977173547
3596,2788,0.6000000000000001,0.375,2024-04-28,2024-05-03,2024-05-08,Road,0.17248322147651007,0.15151515151515152,0.20826766831339563,0.035661883311662916,Rainy,West,0.8399999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.030415687541143526
6622,6555,0.9600000000000002,0.125,2024-06-23,2024-06-26,2024-06-25,Road,0.006040268456375839,0.3434343434343435,0.7054627852855918,0.24904895615761644,Rainy,East,0.4166666666666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2475536655602725
8383,3253,0.40000000000000013,1.0,2024-05-19,2024-05-29,2024-05-29,Air,0.7308724832214765,0.6161616161616162,0.1837137141224023,0.12398421479429307,Rainy,East,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07163105081174746
2125,6878,0.6399999999999999,0.75,2024-01-10,2024-01-18,2024-01-20,Sea,0.5510067114093959,0.6464646464646465,0.013205813906013966,0.021255596789337118,Storm,West,0.2566666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.01370438737174916
3239,6182,0.040000000000000036,1.0,2024-01-25,2024-02-04,2024-02-08,Sea,0.6395973154362415,0.1717171717171717,0.18341566978320334,0.035762389026858916,Cloudy,North,0.33999999999999986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021811690401154233
5404,5162,0.4800000000000002,0.875,2024-07-31,2024-08-09,2024-08-14,Sea,0.026845637583892617,0.42424242424242425,0.685653043726779,0.2976749751324465,Storm,Central,0.5899999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28989262284140216
5999,6856,0.20000000000000018,0.0,2024-10-10,2024-10-12,2024-10-17,Air,0.4704697986577181,0.19191919191919193,0.08188870289470461,0.019841746961579837,Rainy,South,0.1933333333333329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013493474656665429
5939,1624,0.0,0.875,2024-06-01,2024-06-10,2024-06-10,Road,0.9100671140939597,0.38383838383838387,0.19134446576572894,0.08081564814299068,Rainy,West,0.30666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.042310370953287456
2046,6740,0.7600000000000002,0.375,2024-09-18,2024-09-23,2024-09-24,Air,0.2738255033557047,0.23232323232323232,0.7508145184338382,0.18137570212044826,Rainy,North,0.48333333333333295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14238661546863432
1579,1438,1.0,0.125,2024-09-13,2024-09-16,2024-09-19,Sea,0.5718120805369127,0.9696969696969698,0.6165292124280406,0.6060328585589961,Rainy,East,0.42333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3855631764529907
15,5111,0.6800000000000002,0.25,2024-05-13,2024-05-17,2024-05-22,Sea,0.5825503355704698,0.6262626262626264,0.39657453149879557,0.25756153786883296,Clear,South,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16275092935732025
2674,5417,0.4800000000000002,0.625,2024-08-05,2024-08-12,2024-08-15,Sea,0.9100671140939597,0.6565656565656567,0.03433021679663577,0.03526570893012107,Rainy,West,0.9466666666666668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.018463073192508922
7017,3612,0.6399999999999999,0.625,2024-06-12,2024-06-19,2024-06-23,Road,0.040268456375838924,0.5454545454545455,0.4032335769403503,0.22841644272699443,Rainy,South,0.9899999999999998,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21957451591175595
8721,8611,0.3600000000000001,0.875,2024-07-27,2024-08-05,2024-08-04,Sea,0.7536912751677852,0.23232323232323232,0.6178132527660963,0.15005733612706373,Clear,West,0.853333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08556656365454457
8850,4958,0.6000000000000001,0.625,2024-06-18,2024-06-25,2024-06-30,Sea,0.25838926174496646,0.4040404040404041,0.8716041317927571,0.358620054527455,Rainy,Central,0.43999999999999995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2849834033311509
4813,7163,0.6399999999999999,0.25,2024-10-19,2024-10-23,2024-10-28,Road,0.8288590604026845,0.8282828282828284,0.1906605969052382,0.17172214620200657,Clear,South,0.20666666666666655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09389577902421643
1085,1049,1.0,0.25,2024-03-25,2024-03-29,2024-03-31,Sea,0.09865771812080536,0.7171717171717172,0.7314253051892377,0.5309385052637016,Clear,South,0.9699999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4832610707653729
4984,3514,0.72,0.75,2024-03-10,2024-03-18,2024-03-22,Road,0.07651006711409396,0.25252525252525254,0.7176009472094067,0.1880388424745965,Rainy,Central,0.6233333333333331,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17467448583986833
7156,3992,0.3600000000000001,0.625,2024-07-03,2024-07-10,2024-07-09,Sea,0.7697986577181207,0.30303030303030304,0.4206610051851549,0.13393351949523458,Rainy,North,0.2866666666666662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07567726357523684
2885,6931,0.3600000000000001,0.375,2024-03-29,2024-04-03,2024-04-06,Sea,0.2657718120805369,0.585858585858586,0.08808843342995958,0.06261768437115499,Cloudy,North,0.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.049469962732248636
334,7254,0.40000000000000013,0.125,2024-11-13,2024-11-16,2024-11-20,Road,0.5449664429530201,0.27272727272727276,0.13207651165639162,0.04166771068029851,Cloudy,West,0.9899999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02696997780783874
7205,2033,0.28000000000000025,0.5,2024-11-17,2024-11-23,2024-11-27,Road,0.15436241610738255,0.7272727272727274,0.26324051769893436,0.20298631361720848,Cloudy,Central,0.733333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.17584279493583757
4368,3881,0.6800000000000002,0.75,2024-06-28,2024-07-06,2024-07-07,Road,0.7322147651006711,0.22222222222222224,0.39739313273180094,0.09405374099476904,Clear,South,0.4966666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0542968128950817
3080,3804,0.8399999999999999,0.125,2024-05-09,2024-05-12,2024-05-11,Sea,0.9677852348993288,0.9797979797979799,0.8699342669334095,0.8559371748348191,Rainy,North,0.5966666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43497489444197834
7204,6995,0.40000000000000013,0.25,2024-03-02,2024-03-06,2024-03-11,Sea,0.7342281879194631,0.23232323232323232,0.10198424039521496,0.02859291457941553,Rainy,South,0.8633333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0164874004347249
9910,7867,0.040000000000000036,0.25,2024-05-22,2024-05-26,2024-05-27,Road,0.8798657718120805,0.09090909090909093,0.2989956314048912,0.03109506224314135,Clear,West,0.009999999999999787,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01654110772662642
8865,6258,0.040000000000000036,0.25,2024-05-31,2024-06-04,2024-06-04,Road,0.18053691275167785,0.7676767676767677,0.03368513452823256,0.04069834527494652,Storm,East,0.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034474436873035995
264,8823,0.8800000000000001,0.75,2024-04-17,2024-04-25,2024-04-30,Sea,0.00738255033557047,0.010101010101010102,0.25115951496345895,0.005076980708170318,Rainy,East,0.2699999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005039774320568804
4338,8678,0.6000000000000001,1.0,2024-09-17,2024-09-27,2024-10-02,Sea,0.6496644295302013,0.08080808080808081,0.2579655411750296,0.024337064362654263,Storm,East,0.09666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014752736330494245
8896,6254,0.72,0.75,2024-05-23,2024-05-31,2024-06-04,Air,0.21677852348993287,0.9494949494949496,0.8985261095006737,0.8563772728977928,Storm,Central,0.3733333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7038070251614513
8448,4700,0.8399999999999999,0.25,2024-09-28,2024-10-02,2024-10-06,Road,0.3610738255033557,0.787878787878788,0.9125239864451067,0.7229522906900883,Rainy,West,0.7033333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5311631721539604
5904,8035,0.6399999999999999,1.0,2024-04-24,2024-05-04,2024-05-04,Sea,0.13624161073825503,0.9696969696969698,0.6849712162658719,0.6711696752185254,Rainy,North,0.15333333333333288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5906927442856484
1499,6972,0.28000000000000025,0.375,2024-11-19,2024-11-24,2024-11-25,Road,0.19328859060402684,0.8383838383838385,0.03255215775935982,0.04348754911846293,Rainy,North,0.18333333333333313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03644344667407748
4191,6099,0.44000000000000017,0.75,2024-04-07,2024-04-15,2024-04-16,Road,0.46308724832214765,0.27272727272727276,0.04264279590086964,0.017098489732383808,Clear,East,0.11333333333333329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011686582431766915
7486,2733,1.0,1.0,2024-06-17,2024-06-27,2024-06-28,Road,0.6295302013422819,0.6767676767676769,0.7546053974604989,0.5168930218409254,Rainy,North,0.7466666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3172037078018859
9644,4798,0.56,1.0,2024-09-04,2024-09-14,2024-09-19,Sea,0.5530201342281879,0.787878787878788,0.13908463642673416,0.12345747111076581,Storm,Central,0.2599999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07949508727529865
8311,6569,0.8399999999999999,0.75,2024-04-02,2024-04-10,2024-04-14,Road,0.6369127516778523,0.19191919191919193,0.4540909647654432,0.0928784370155539,Storm,North,0.4966666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056740004572847606
7591,4299,0.11999999999999988,0.75,2024-09-08,2024-09-16,2024-09-19,Road,0.0,0.8282828282828284,0.0005409708896419417,0.01689855987007083,Cloudy,West,0.8433333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01689855987007083
501,1597,0.6399999999999999,0.25,2024-05-29,2024-06-02,2024-06-06,Air,0.8335570469798658,0.5757575757575758,0.6954435961295063,0.40717519073503144,Clear,East,0.10666666666666647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2220684605399696
9156,2022,0.9600000000000002,0.125,2024-04-02,2024-04-05,2024-04-04,Road,0.13959731543624163,0.16161616161616163,0.7116951782141836,0.121875437446719,Rainy,West,0.6999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10694605523887592
9415,1462,0.6000000000000001,0.375,2024-06-23,2024-06-28,2024-06-30,Air,0.8832214765100671,0.04040404040404041,0.5718674723390357,0.028806744594447924,Rainy,South,0.14000000000000012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015296525105391092
3096,4388,0.11999999999999988,0.375,2024-11-22,2024-11-27,2024-12-01,Air,0.40268456375838924,0.5151515151515152,0.12306781529416567,0.0730045835052576,Storm,West,0.09999999999999964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204632986738461
4632,2284,0.7600000000000002,0.0,2024-11-17,2024-11-19,2024-11-20,Sea,0.33422818791946307,0.37373737373737376,0.8255889437798555,0.3152049304122102,Cloudy,East,0.18333333333333313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23624514402122396
368,7079,0.20000000000000018,1.0,2024-08-27,2024-09-06,2024-09-06,Sea,0.09932885906040267,0.19191919191919193,0.5646388764136692,0.11457108745401258,Rainy,West,0.9933333333333332,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10421912106622634
4059,9779,0.72,1.0,2024-09-12,2024-09-22,2024-09-27,Sea,0.13959731543624163,0.12121212121212123,0.0032335769403503065,0.0027758244457980067,Clear,North,0.46999999999999975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024357941249935396
8175,7132,0.9600000000000002,0.625,2024-06-09,2024-06-16,2024-06-19,Sea,0.7630872483221476,0.8585858585858587,0.8419180990487077,0.727457862958875,Clear,West,0.2566666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4126045739660159
4631,6291,0.6800000000000002,0.75,2024-06-07,2024-06-15,2024-06-17,Air,0.2577181208053691,0.8989898989898991,0.617668313395664,0.5632860433714008,Storm,East,0.5866666666666664,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4478635030007402
6071,6443,0.8399999999999999,0.5,2024-02-19,2024-02-25,2024-03-01,Road,0.5704697986577181,0.33333333333333337,0.9088637569917934,0.30977822266278093,Storm,North,0.503333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19725194519980496
2665,6661,0.0,0.125,2024-06-27,2024-06-30,2024-06-29,Road,0.6671140939597315,0.6767676767676769,0.34246723553668396,0.24192396620468287,Clear,East,0.07666666666666622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1451154225623903
1027,4558,0.6399999999999999,0.5,2024-04-17,2024-04-23,2024-04-23,Sea,0.8986577181208053,0.5353535353535355,0.7875719593353203,0.4278877802615788,Clear,North,0.6999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22536330597022003
5909,4360,1.0,0.5,2024-01-07,2024-01-13,2024-01-13,Sea,0.7832214765100671,0.0,0.6616318948270934,0.00643871497774904,Storm,East,0.2633333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.003610720856923624
5051,1970,0.8800000000000001,0.5,2024-11-20,2024-11-26,2024-11-26,Air,0.48590604026845635,0.08080808080808081,0.5210100845139427,0.047564640166606345,Cloudy,North,0.2599999999999998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03201053019342523
6329,9986,0.040000000000000036,0.5,2024-01-24,2024-01-30,2024-02-02,Road,0.1697986577181208,0.37373737373737376,0.9299248764953251,0.35410492840730345,Clear,East,0.5666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30270587683699496
9734,6187,0.9199999999999999,0.875,2024-10-25,2024-11-03,2024-11-06,Air,0.3389261744966443,0.4545454545454546,0.08276446331604947,0.04636171614329888,Rainy,North,0.5333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03462604363584728
1692,1747,0.28000000000000025,0.125,2024-10-28,2024-10-31,2024-11-04,Sea,0.07315436241610737,0.5050505050505052,0.6040827991671089,0.3122873204028665,Rainy,South,0.033333333333333215,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2909994417762796
674,9778,0.40000000000000013,0.375,2024-02-26,2024-03-02,2024-03-03,Sea,0.04563758389261745,0.13131313131313133,0.20390519740333973,0.030573145557892745,Cloudy,North,0.44666666666666677,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029238759230590623
5573,6011,0.8800000000000001,0.125,2024-05-06,2024-05-09,2024-05-10,Sea,0.21946308724832214,0.08080808080808081,0.16436124607030578,0.016071540841342595,Rainy,East,0.2633333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013179194195707468
5767,4301,0.4800000000000002,0.25,2024-11-17,2024-11-21,2024-11-21,Sea,0.052348993288590606,0.5252525252525253,0.674729514555179,0.36128053174052804,Cloudy,North,0.27333333333333343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34330866855445585
5157,1194,0.4800000000000002,0.75,2024-07-09,2024-07-17,2024-07-17,Sea,0.49328859060402686,0.37373737373737376,0.613883558567754,0.2362739346759719,Rainy,North,0.20999999999999952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1582238933335722
734,4568,1.0,0.0,2024-05-05,2024-05-07,2024-05-06,Air,0.5993288590604027,0.4040404040404041,0.9338729432899195,0.38366883074418956,Rainy,North,0.9333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23989364574437366
3527,5473,0.9600000000000002,1.0,2024-06-09,2024-06-19,2024-06-24,Sea,0.8087248322147651,0.5050505050505052,0.06955660801045196,0.04481968046913776,Rainy,East,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024779712021898055
569,2453,0.32000000000000006,0.25,2024-08-20,2024-08-24,2024-08-28,Sea,0.5684563758389262,1.0,0.12293716572081818,0.14049987953534793,Cloudy,South,0.2599999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08957844266481318
9188,9865,0.08000000000000007,0.125,2024-07-10,2024-07-13,2024-07-17,Air,0.3604026845637584,0.6565656565656567,0.25885559139345937,0.18065802161289482,Clear,East,0.1166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13279746038639037
2923,6889,0.8399999999999999,0.125,2024-02-26,2024-02-29,2024-03-02,Road,0.6402684563758388,0.8383838383838385,0.895541583309517,0.7547286406778275,Cloudy,South,0.11999999999999966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46012507144433845
7912,3391,0.6000000000000001,0.125,2024-07-06,2024-07-09,2024-07-14,Road,0.24697986577181208,0.38383838383838387,0.651892377413955,0.25704226501666644,Clear,West,0.94,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20613184869474327
1559,3370,0.28000000000000025,0.625,2024-09-05,2024-09-12,2024-09-14,Road,0.5825503355704698,0.29292929292929293,0.42121626587188177,0.12976832070672703,Rainy,Central,0.7433333333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08199949018364007
102,6949,0.0,1.0,2024-03-09,2024-03-19,2024-03-21,Sea,0.08926174496644294,0.38383838383838387,0.3731045604866697,0.15036534268112595,Storm,West,0.8499999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13804335218415134
3008,3335,0.6000000000000001,0.625,2024-09-23,2024-09-30,2024-09-29,Road,0.5718120805369127,0.36363636363636365,0.2665986200138815,0.10397718820700629,Storm,South,0.8066666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06615115731359494
7202,8834,0.40000000000000013,0.625,2024-07-16,2024-07-23,2024-07-22,Sea,0.8335570469798658,0.20202020202020202,0.08087208590209448,0.020637080051400122,Clear,East,0.15333333333333288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011255215694211633
304,6806,0.32000000000000006,0.125,2024-11-20,2024-11-23,2024-11-26,Sea,0.074496644295302,0.494949494949495,0.6587555628138652,0.33297994097802874,Clear,Central,0.603333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3098938863568163
77,9822,0.44000000000000017,0.875,2024-08-01,2024-08-10,2024-08-11,Air,0.2563758389261745,0.393939393939394,0.07499693790062467,0.0372329610916499,Storm,South,0.293333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029635209415896552
6755,2044,0.15999999999999992,1.0,2024-06-01,2024-06-11,2024-06-15,Sea,0.5020134228187919,0.9595959595959597,0.6192565222716694,0.6023513209922009,Rainy,East,0.07333333333333325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4010292530287665
8630,4160,0.11999999999999988,0.0,2024-03-30,2024-04-01,2024-04-06,Sea,0.9053691275167784,0.6767676767676769,0.7893112317805088,0.5400479523222359,Rainy,North,0.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2834348182318181
1209,4045,0.11999999999999988,0.375,2024-03-28,2024-04-02,2024-04-06,Air,0.5234899328859061,0.393939393939394,0.39650308251337113,0.16341029551464303,Storm,Central,0.5199999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10726050234221063
7743,1471,0.32000000000000006,0.375,2024-01-22,2024-01-27,2024-01-28,Air,0.9536912751677852,0.16161616161616163,0.26569427999836687,0.04748506479664347,Clear,East,0.98,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024305306268292262
8215,3700,0.52,1.0,2024-09-12,2024-09-22,2024-09-26,Air,0.37785234899328857,0.8181818181818183,0.7224370228228474,0.5974838640557854,Clear,West,0.7399999999999998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43363417313352176
8945,2433,0.2400000000000002,0.125,2024-03-04,2024-03-07,2024-03-07,Air,0.06174496644295301,0.9494949494949496,0.020934552729351245,0.038387034290054405,Clear,East,0.5566666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0361546656714166
8414,4578,0.28000000000000025,0.25,2024-07-13,2024-07-17,2024-07-22,Air,0.052348993288590606,0.6969696969696971,0.8149410035520352,0.5735417122452474,Clear,East,0.6233333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5450109382942722
1776,2585,0.9600000000000002,0.625,2024-05-22,2024-05-29,2024-05-30,Air,0.6167785234899329,0.22222222222222224,0.10751030906789695,0.028637979916041875,Clear,Central,0.7033333333333331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01771298882312262
3474,6036,0.9600000000000002,0.375,2024-04-26,2024-05-01,2024-05-03,Road,0.6684563758389261,0.6767676767676769,0.9480912913893766,0.6459823381134436,Cloudy,East,0.4633333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3871736459328363
484,1862,0.0,0.75,2024-03-27,2024-04-04,2024-04-05,Air,0.2550335570469799,0.9292929292929294,0.32605642428448944,0.3159858025362331,Cloudy,West,0.7033333333333331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2517747838390306
2190,9536,0.9600000000000002,0.875,2024-05-17,2024-05-26,2024-05-27,Sea,0.24966442953020135,0.22222222222222224,0.17161229739109132,0.04310341218905994,Storm,East,0.08666666666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034491989345703175
347,3525,0.4800000000000002,0.75,2024-08-28,2024-09-05,2024-09-06,Air,0.5187919463087248,0.13131313131313133,0.8462295349691749,0.11880278265034212,Cloudy,Central,0.9133333333333331,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07822189401193537
5482,6508,0.8,0.875,2024-06-16,2024-06-25,2024-06-30,Air,0.8080536912751678,0.47474747474747475,0.6763197648307679,0.3279224084662425,Cloudy,East,0.31333333333333346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1813676275481445
8362,6710,0.6800000000000002,0.125,2024-08-23,2024-08-26,2024-08-29,Air,0.9503355704697987,0.6666666666666667,0.34600089821581675,0.24068543055092131,Clear,Central,0.8133333333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1234071890987174
1473,9063,0.8,0.625,2024-11-14,2024-11-21,2024-11-20,Sea,0.1738255033557047,0.0202020202020202,0.5729555383170701,0.01721439777818677,Storm,South,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014665210228415259
5101,2557,0.8800000000000001,0.875,2024-09-29,2024-10-08,2024-10-10,Air,0.9389261744966443,0.2828282828282828,0.6660841873188258,0.19510682978395735,Clear,South,0.4966666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10062622927590739
6766,6693,0.3600000000000001,0.5,2024-11-15,2024-11-21,2024-11-22,Sea,0.15302013422818792,0.48484848484848486,0.677373127015882,0.3352658351130636,Rainy,East,0.833333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29077188260678977
8707,2366,0.56,0.375,2024-09-15,2024-09-20,2024-09-23,Sea,0.24966442953020135,0.8080808080808082,0.4621299963254808,0.38332176756505115,Cloudy,Central,0.3799999999999999,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3067397602964158
4930,2226,0.4800000000000002,0.125,2024-06-08,2024-06-11,2024-06-16,Road,0.5416107382550336,0.7272727272727274,0.8683889274486588,0.6364141860151685,Clear,North,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4128241781291255
6330,3135,0.2400000000000002,0.375,2024-11-16,2024-11-21,2024-11-22,Sea,0.23288590604026846,0.686868686868687,0.2147511533907647,0.15902311489243334,Rainy,Central,0.8966666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1289844535600031
2610,3959,0.72,1.0,2024-08-19,2024-08-29,2024-08-28,Road,0.9577181208053691,0.6262626262626264,0.7052566039276528,0.4483640271338191,Cloudy,West,0.3033333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22902379171388088
