supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-0.07098760888277045,0.39629309361581655,-1.1936009553673204,1.5196090441120282,-1.1929375847561723,-0.4229408409834595,0.8026265614148226,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.2773007977167312,-0.5967291486343543,0.5967291486343514,-1.3793467693593595,-1.3213784052903237,-1.3554988176240081,-1.0067742553837913,0.6627232056160541,0.7277494304253546,-0.6386359178455582,0.7066007171535217,0.7170110122040463,0.39629309361581677,-0.9971743464856916,-0.06152526944494651,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.9438950740331193,0.06454787014955769,-1.0069484597573373,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.450727334495413,1.5596938968719574,0.8814836058911667,-0.22132493702150613,0.4441927178970483,0.1043635326706181,0.5043398053626882,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.8105351882093448,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9950812611931594,-1.506215794913403,1.302819024050452,1.240713483690633,-0.6386359178455582,1.209063405570454,1.2506640667565456,1.5596938968719576,-0.25602806931978633,-0.22992608241189083,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.7544454597096523,0.4946631386299727,0.5635750210904299,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-1.0368054168116205,0.7840933613678635,-1.202895847019094,-1.6140721219283336,-0.6921541820309934,-1.1181374539508597,-1.2853807309501233,1.8067706413908344,-0.7971312515380926,0.937305951085974,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.6156216578754292,-0.5967291486343543,0.5967291486343514,-1.3793467693593595,-1.3213784052903237,-1.3569063394025012,0.4915503632050438,-1.5776121589043388,-1.6172290987873474,-0.6386359178455582,-1.6068212440994378,-1.5850217721400681,0.7840933613678637,-1.0366450446761608,-0.307782494130483,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.9619892490124731,-2.0150282377383224,-0.2879152367421751,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.34293430880102205,0.008492825863769668,-1.5212458860923446,0.9973288497719679,0.1027498118869161,0.7753725646615771,0.8255716964957563,1.8067706413908344,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,-0.5967291486343543,0.5967291486343514,-1.3793467693593595,-1.3213784052903237,-1.3520907490414358,0.9909919027346554,-0.9375163404699409,-0.8111427293704812,1.5658373919423538,-0.7903193754219227,-0.7897740830030104,0.00849282586376984,-1.1574217432866285,1.2756368774256686,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,-1.8792871201994406,0.8361486708838209,0.3639959010136159,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.6188822539235508,0.39629309361581655,1.4043212613034395,-0.9176985294749198,0.2769260711111887,-0.5293216962695797,1.4106726410595591,0.8521206142372707,0.15048079261085248,0.6159365651276751,-0.15048079261085232,0.1491434358711466,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-0.9282963350876088,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0559680714900936,-1.506215794913403,-1.5776121589043388,-1.4706679407115535,-0.6386359178455582,-1.5021415173459103,-1.490847703689627,0.39629309361581677,0.4263172850286458,-0.28699362868491446,-0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9547231889706349,-0.05886961345573546,0.4698807306505365,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,0.7840933613678635,-1.0355877972871668,0.2661365776958835,-0.034624941582558584,0.15402592754873984,0.6879008860101553,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.0460574819658728,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5881083862009866,1.490433442264267,1.622866933267651,1.6803969579180147,1.5658373919423538,1.7115260939873864,1.7319981943921332,0.7840933613678637,-0.9551571516377729,0.04161112528977731,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-0.67425658496138,0.5255017130972708,0.2734653282875844,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.3087521167298721,0.008492825863769668,1.0046409202771687,-0.7087864517388958,-1.1987169210858324,-0.9378843723050669,-1.6410303247045914,0.8521206142372707,0.15048079261085248,-1.0980334933165852,-0.15048079261085232,0.1491434358711466,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,0.17450223131456136,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1297117197830011,1.490433442264267,-0.29742052203554287,-0.3714592551430995,1.5658373919423538,-0.3401965503817541,-0.33983131151756985,0.00849282586376984,0.4243164662263638,-0.3110956065526381,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8049694813940722,-0.8685262546412301,-1.0183099906328157,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.7608574716890917,-1.154907977392371,-0.7753308310375022,0.5795046942999197,0.38800591057892525,0.725145757793757,-0.2069593821462497,-1.0571794400698564,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.8361813711558629,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5950978856999433,-1.506215794913403,-0.6174684312527419,-0.6645815712946872,-0.6386359178455582,-0.6961076213437478,-0.7269913707027164,-1.154907977392371,-0.22431261094973204,0.06210770218115915,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.33666416606474114,0.8150169790983378,0.5328987855728894,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,0.7840933613678635,-0.1502493674557183,0.057224499959859385,0.39439659121898013,0.30380021235563087,1.1812212902502246,0.8521206142372707,0.15048079261085248,-0.8837872360110527,-0.15048079261085232,0.1491434358711466,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,1.056741084436297,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24738761290121922,-1.0067742553837913,0.9827711148332531,1.0208717465769424,-0.6386359178455582,0.9997039520633989,1.0204607883221342,0.7840933613678637,-0.5239503843096374,-0.14187439277354924,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.20599037260853623,0.6119764026599879,0.5364270788487737,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.34293430880102205,0.39629309361581655,-0.4593045148771951,-1.0569732479656027,-1.2681116089703868,-1.0351282362212901,1.5712885866260942,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.8361813711558629,-0.5967291486343543,0.5967291486343514,-0.5659087972184387,-0.5122028763473395,-0.5401022218699899,0.9909919027346554,0.6627232056160541,0.6544688513874576,1.5658373919423538,0.6751967991274634,0.6856196560538993,0.39629309361581677,-0.5948278746086517,-0.30666809152914776,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.029617125729676327,-1.2939145379118784,-1.1637113925690663,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.20496033623975768,0.008492825863769668,1.3834077550869486,1.2410596071306628,0.41233172720881117,1.2912192101062208,-0.7920603267100541,1.8067706413908344,1.334995847797034,-0.6695409787055201,-1.334995847797034,1.3286490973611436,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.0460574819658728,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9902656708320934,0.4915503632050438,0.3426752963988551,0.43462711427376677,-0.6386359178455582,0.44490140026970276,0.4449525922361055,0.00849282586376984,0.6615044406059571,-0.1686999300639087,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9473673743139807,1.0262302989294265,0.5462748333660682,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-1.5887013070566773,-0.37930744188827725,-0.25481689853817285,-1.3355226849469681,0.44331124470531674,-0.8269345635046751,0.7796814263338888,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.6156216578754292,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30471308830689525,-1.0067742553837913,0.3426752963988551,0.43462711427376677,-0.6386359178455582,0.41349748224364447,0.40309745070257613,-0.3793074418882771,-0.2064871343475847,-0.28154369488586906,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.13172334225980675,-0.5585470980098799,0.563099679703119,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,1.1718936291199105,-1.3214057155792094,0.6143233739225904,1.349814009889321,1.595969636490731,-1.4574692440571244,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.1488560483680426,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.438710411183287,-1.0067742553837913,-0.9375163404699409,-0.8111427293704812,-0.6386359178455582,-0.8321912661233337,-0.8002378683863928,1.1718936291199105,-1.116095740388589,0.9348019481863491,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,-1.2229087270956467,1.1206123023909644,0.974179551127674,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.8988314442503561,-1.154907977392371,1.3392570197410232,-0.6043304128708836,1.003011178181078,0.021813426186400347,0.045437103744018784,0.8521206142372707,1.0980928367597975,-0.4552947213999876,-1.0980928367597975,1.0927479650631442,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.083874832472902,0.4915503632050438,-1.5776121589043388,-1.6172290987873474,-0.6386359178455582,-1.6068212440994378,-1.6373406990569799,-1.154907977392371,2.092999347329422,-0.24988719270937007,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9316768897757315,0.4406541937516543,0.8328002440250345,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,0.008492825863769668,1.604161431816575,0.6839607331679317,-1.592323135813119,-0.9753183290910016,0.6993734535506213,0.8521206142372707,0.15048079261085248,-0.026802206788922454,-0.15048079261085232,0.1491434358711466,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.48717690852674067,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0615500492105565,-1.506215794913403,0.022627387181656106,0.14150479812217906,-0.6386359178455582,0.10992627465841451,0.11011145996787068,0.00849282586376984,0.7997428305817935,-0.31648048703927045,-1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,1.022663365750263,-1.0071346601939384,-2.2565476426759923,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.07098760888277045,-0.37930744188827725,-0.3012913567970415,-0.2561436166441768,-1.6184403334455564,-1.0671837056835884,0.3551964273366193,-0.10252941291629289,-0.7971312515380926,0.29456717916937636,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,0.8361813711558629,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.2569896486233061,0.4915503632050438,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.07852235663235622,0.06825631843434132,-0.3793074418882771,-0.24044042311357958,-0.3134937131641909,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.09705489210596975,-1.503156559028104,-2.408121716856836,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
