Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
0.0018523902117447988,-0.7540360636911685,-1.5581953083776885,ORD00091,SUP_018,0.6921737906247268,-1.2973359839230596,2025-06-21,2025-06-25,2025-06-28,-1.2479397935080814,-0.5753954130105874,0.7278716356143461,Storm,South,No,1.6451686810421384,DHL,Weather,-0.7660515560158475,False,True,False,False,1.4485005115778962
-1.4154677378875808,-1.482465399383364,0.3939642365438707,ORD10032,SUP_008,-1.6410663072086447,0.14231231887407025,2025-01-13,2025-01-22,2025-01-20,-1.0568233731872414,-1.4285085435967655,-0.8898840478345896,Clear,East,Yes,1.2929807604607213,DHL,Weather,1.3053951684412644,False,True,False,True,-0.8351055281928876
1.4191725183110704,-1.1286568649042976,0.5989715868726238,ORD06759,SUP_014,-1.4327412984735224,1.0061013005523483,2025-11-02,2025-11-14,2025-11-12,1.1480938464402262,-1.2630825456861463,-0.7582962649703221,Rainy,South,Yes,-1.7358353565394706,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.8114421610123758
0.7105124542614076,1.1815047425766658,1.0163298344075777,ORD04847,SUP_020,0.7755037941187766,0.7181716399929222,2025-02-26,2025-03-09,2025-03-07,1.3781413894190149,0.7151005916324636,-0.5880061930283289,Storm,East,No,1.363418344577004,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.514698230216594
1.4191725183110704,0.34901407321415645,0.7715449384926487,ORD06367,SUP_005,-0.43278125654493405,-0.14561734168535573,2025-08-17,2025-08-25,2025-08-29,-0.6232722344964473,-0.9980545071487144,-0.2087237600666167,Rainy,West,No,-1.3132098518417692,FedEx,Traffic,-0.7660515560158475,False,True,False,False,-0.5870573224712115
-0.706807673837918,0.9733820752360385,-1.3782784098802157,ORD10946,SUP_017,-0.7383246026897806,-1.5852656444824855,2025-10-21,2025-10-24,2025-10-27,0.19251174483602673,-0.7330264686112823,2.0127876329948404,Clear,South,Yes,1.2225431763444377,FedEx,Traffic,-0.7660515560158475,True,False,True,False,1.912856603911447
1.4191725183110704,0.4114508734163447,0.9373867054750131,ORD06621,SUP_017,0.7755037941187766,0.7181716399929222,2025-09-24,2025-10-05,2025-10-08,-0.7683791462215294,-0.35194040012608613,-0.18550238661998125,Clear,South,Yes,-1.1723346836092028,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.6201814386919973
-0.706807673837918,0.09926687240540365,1.4422555532995542,ORD06413,SUP_011,0.9004987993598499,-0.7214766628042076,2025-10-02,2025-10-08,2025-10-08,0.946359847212673,0.6466783202453483,-0.8563420639672273,Clear,North,Yes,-0.1862085059812333,FedEx,Weather,1.3053951684412644,True,False,False,True,-0.7745472519551876
1.4191725183110704,-0.7332237969571057,0.7825602588088205,ORD04191,SUP_010,0.7477271262874262,-0.14561734168535573,2025-07-11,2025-07-19,2025-07-21,-0.12070683291201643,-1.0863971866611917,-1.0627542723817645,Storm,East,No,-1.3836474359580526,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.7792553460719962
1.4191725183110704,-1.0037832644999212,-1.5783900622906701,ORD00184,SUP_007,-0.2661212495568365,-1.5852656444824855,2025-02-07,2025-02-10,2025-02-12,-0.09593248212968533,0.46046580950826393,0.9600853700807005,Rainy,North,Yes,-1.4540850200743363,FedEx,Weather,-0.7660515560158475,False,True,False,True,1.3346137383087173
0.7105124542614076,1.327190609715105,0.848040218466064,ORD08499,SUP_016,0.8866104654441753,-1.5852656444824855,2025-05-25,2025-05-28,2025-05-30,1.450694845281556,-0.08518015218644863,0.15507775726400522,Rainy,East,No,0.02510424636761744,LocalTruckers,Weather,-0.7660515560158475,False,False,True,False,-0.44038208046819827
-0.706807673837918,1.4312519433854187,-1.0043694813701614,ORD06491,SUP_012,1.4976971577338674,-0.14561734168535573,2025-12-20,2025-12-28,2025-12-26,0.5375830593042099,-0.8135742058138351,0.9136426231874296,Storm,South,Yes,0.02510424636761744,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,1.0882851796733612
-0.706807673837918,-0.629162463286792,-1.477416292725762,ORD01257,SUP_003,0.01164542875666037,0.43024197943349624,2025-11-20,2025-11-30,2025-12-04,0.403093726485841,-0.05659869705005906,-0.5725252773972386,Clear,West,Yes,0.3772921669490354,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,1.2258808819627716
0.0018523902117447988,1.0566311421722894,-0.7926305464037479,ORD01037,SUP_004,-0.7799896044368049,-1.0094063233636337,2025-05-14,2025-05-19,2025-05-17,-0.12070683291201643,-0.5433495390697871,-0.6189680242905095,Storm,East,Yes,0.5886049192978854,LocalTruckers,Weather,1.3053951684412644,False,True,False,False,0.5797536662620041
1.4191725183110704,0.8901330082997876,1.3553569152497544,ORD05605,SUP_015,-1.2799696254010993,1.5819606216712,2025-05-24,2025-06-07,2025-06-11,0.6419892518868909,0.5462101749174333,-0.6602504659734169,Rainy,North,Yes,0.8703552557630196,DHL,Traffic,-0.7660515560158475,True,False,False,True,-0.6428701178907892
-1.4154677378875808,0.8068839413635366,-1.266901282238923,ORD06503,SUP_003,1.344925484661445,-0.14561734168535573,2025-01-17,2025-01-25,2025-01-28,-0.6197330415275428,-1.1626144003582308,1.246482309255871,Rainy,East,No,1.6451686810421384,DHL,Weather,-0.7660515560158475,False,True,False,True,1.4332198401907448
1.4191725183110704,-1.024595531233984,-1.297499394228289,ORD00250,SUP_018,0.13664043399773368,-0.14561734168535573,2025-04-05,2025-04-13,2025-04-18,1.3250534948854482,-0.6672025113274758,0.11121516297591605,Rainy,North,No,0.447729751065319,DHL,Traffic,-0.7660515560158475,True,False,False,False,0.48727814245670026
1.4191725183110704,0.7028226076932229,1.2629506170418687,ORD03388,SUP_020,-0.5161112600389831,-1.0094063233636337,2025-03-28,2025-04-02,2025-03-31,-0.16494674502332196,-0.3216267355874909,-0.07713597720234919,Storm,West,No,0.3068545828327518,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.6506013425603124
0.7105124542614076,-0.8789096640955448,1.136274433405893,ORD05091,SUP_014,-0.43278125654493405,1.5819606216712,2025-03-08,2025-03-22,2025-03-20,-1.3027972845261002,-1.3297726076710554,-0.6654107711837803,Rainy,North,No,-0.39752125833008406,DHL,Weather,1.3053951684412644,False,True,True,False,-0.8690839216786653
0.0018523902117447988,-1.5865267330536779,-1.225287849933385,ORD02924,SUP_003,1.1643771437576709,-1.0094063233636337,2025-08-28,2025-09-02,2025-09-03,-0.6356594098876128,-0.17265672699782336,-0.9285863369123153,Storm,North,Yes,1.011230423995587,FedEx,Traffic,-0.7660515560158475,False,True,False,False,0.05338175287416031
0.7105124542614076,0.47388767361853285,1.0248973057646003,ORD06158,SUP_012,-0.3494512530508856,-0.7214766628042076,2025-12-08,2025-12-14,2025-12-19,-1.3098756704639092,0.43881319198069596,-0.1622810131733458,Storm,North,No,1.6451686810421384,DHL,Weather,-0.7660515560158475,True,False,False,True,-0.6315266228871245
-1.4154677378875808,1.2647538095129167,0.3707096714319524,ORD04132,SUP_019,-0.2244562478098117,-1.2973359839230596,2025-05-07,2025-05-11,2025-05-15,1.034839671435284,0.8311586215802276,2.2295204518301044,Rainy,South,No,0.5886049192978854,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.27345213337456303
1.4191725183110704,1.2855660762469796,-1.3758305609210664,ORD08649,SUP_003,-0.9188729435935533,1.2940309611117742,2025-01-22,2025-02-04,2025-02-09,-0.6657425501233005,-0.9149084558428533,0.8413983502423416,Rainy,North,Yes,0.447729751065319,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,2.0969497019090295
0.7105124542614076,0.6403858074910347,0.4784150256345212,ORD06212,SUP_008,1.0810471402636226,1.5819606216712,2025-02-11,2025-02-25,2025-02-27,-0.853319777475236,-0.05919701115336731,-0.7221741284977781,Rainy,East,No,-0.5383964265626504,FedEx,Traffic,-0.7660515560158475,False,True,False,True,-0.4404345180026695
0.7105124542614076,0.7028226076932229,0.2348540541991668,ORD05302,SUP_017,-1.2244162897383999,-1.5852656444824855,2025-09-26,2025-09-29,2025-09-28,-0.9771915313868915,0.30370085860867224,-0.07713597720234919,Clear,West,Yes,-1.0314595153766355,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.3303974957647753
-0.706807673837918,0.7236348744272857,-0.8893205802901448,ORD02781,SUP_014,0.2060821035761082,0.7181716399929222,2025-01-08,2025-01-19,2025-01-18,-0.948877987635656,0.6475444249464515,0.5627418688827163,Storm,West,Yes,-0.8201467630277848,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.5933114364656501
1.4191725183110704,0.2657650062779055,1.0083743252903425,ORD03521,SUP_012,-0.5855529296173576,0.14231231887407025,2025-08-15,2025-08-24,2025-08-28,1.362215021058945,-0.7131060604859197,-0.23968559132879727,Clear,North,Yes,0.16597941460018462,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.6613492495321869
0.0018523902117447988,-0.19210486187147463,-0.17822045765727595,ORD01474,SUP_014,-0.41889292262925953,0.43024197943349624,2025-05-03,2025-05-13,2025-05-18,-1.3434980036685014,0.6163646557067537,-0.9285863369123153,Clear,South,No,-1.5949601883069036,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.3409795163596449
-1.4154677378875808,-1.0454077979680467,0.923923536199692,ORD03190,SUP_018,1.567138827312241,0.43024197943349624,2025-03-11,2025-03-21,2025-03-24,-1.6903389146211367,-0.3302877825985182,-0.7273344337081415,Rainy,North,Yes,-1.0314595153766355,LocalTruckers,Weather,-0.7660515560158475,False,True,False,False,-0.8599729193305868
-1.4154677378875808,0.4322631401504074,-1.35441188252851,ORD06284,SUP_012,-1.65495464112432,-1.0094063233636337,2025-02-19,2025-02-24,2025-02-26,1.5108611257529316,0.3799180723057111,1.0142685747895166,Clear,South,No,1.5042935128095711,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,1.4938110583653492
0.0018523902117447988,-1.253530465308674,-1.135941362924436,ORD02748,SUP_006,1.372702152492794,-1.0094063233636337,2025-12-07,2025-12-12,2025-12-13,-0.4197686387844418,-0.8161725199171433,-0.804739011863593,Rainy,North,No,-0.4679588424463669,LocalTruckers,Weather,-0.7660515560158475,False,False,True,False,0.0935331471263059
0.0018523902117447988,-1.253530465308674,1.3492372928518812,ORD04384,SUP_020,-0.2522329156411614,-0.7214766628042076,2025-10-06,2025-10-12,2025-10-17,0.7552434268918331,0.9576099079412246,-1.1917619026408504,Rainy,South,Yes,0.3772921669490354,FedEx,Weather,-0.7660515560158475,False,False,False,True,-0.9567764233360995
-0.706807673837918,1.098255675640415,1.0230614190452383,ORD06625,SUP_002,1.3588138185771195,1.2940309611117742,2025-02-22,2025-03-07,2025-03-09,1.3905285648101804,-1.430240752998971,0.0699327212930086,Clear,East,Yes,-0.961021931260352,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.5300398914372667
0.7105124542614076,-1.3784040657130505,0.4643398941194128,ORD08592,SUP_015,-1.3494112949794732,-1.0094063233636337,2025-04-24,2025-04-29,2025-05-03,-1.037357811858267,-0.3631997612404214,1.0065281169739713,Clear,East,Yes,-1.52452260419062,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.8299757942433814
0.7105124542614076,-1.3784040657130505,-1.306678827825099,ORD02731,SUP_005,0.06719876441935975,-1.0094063233636337,2025-02-22,2025-02-27,2025-02-28,-0.501170077069244,1.3049178930834147,-0.8511817587568639,Rainy,West,Yes,-0.4679588424463669,FedEx,Customs,-0.7660515560158475,True,False,True,False,0.30339396336030555
-1.4154677378875808,0.4530754068844701,-0.20269894724876886,ORD01568,SUP_015,1.1782654776733468,0.43024197943349624,2025-12-07,2025-12-17,2025-12-17,1.0932363554222073,-0.3043046415654366,-0.768616875391049,Rainy,East,Yes,0.5886049192978854,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.1601652617235841
0.0018523902117447988,-2.294143802011811,1.3002803136688954,ORD04131,SUP_001,1.344925484661445,0.7181716399929222,2025-03-15,2025-03-26,2025-03-27,-1.1205288466275214,0.09237131153960847,-0.9337466421226788,Clear,West,Yes,0.16597941460018462,FedEx,Weather,-0.7660515560158475,False,True,True,False,-1.1055474488770405
-1.4154677378875808,0.7444471411613484,1.1228112641305719,ORD04284,SUP_020,-0.6827712670270812,1.2940309611117742,2025-07-27,2025-08-09,2025-08-10,-1.4709089505490611,1.6825395427642,1.8424975610528471,Clear,East,No,-1.4540850200743363,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.6120056389865035
-1.4154677378875808,-1.0454077979680467,0.23668994091852877,ORD06755,SUP_001,-0.01613123907468932,1.5819606216712,2025-05-11,2025-05-25,2025-05-26,1.2719656003518816,1.6825395427642,0.09831439995000747,Rainy,North,Yes,0.6590425034141689,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.7046094474976548
1.4191725183110704,1.2855660762469796,1.2280687693739913,ORD03692,SUP_019,0.7616154602031008,-1.2973359839230596,2025-10-07,2025-10-11,2025-10-10,-0.15432916611660863,-0.7252315263013578,-0.5622046669765117,Clear,West,No,0.7294800875304525,LocalTruckers,Weather,1.3053951684412644,True,False,True,False,-0.5541614197077853
0.7105124542614076,1.472876476853544,1.2507113722461223,ORD05618,SUP_013,-0.7661012705211303,0.7181716399929222,2025-01-09,2025-01-20,2025-01-18,-0.17379472744558308,-0.0981717227029896,0.20926096197282124,Rainy,South,Yes,0.16597941460018462,LocalTruckers,Weather,1.3053951684412644,False,False,True,False,-0.5314536035397645
-1.4154677378875808,1.1815047425766658,0.5230882691389958,ORD08494,SUP_005,-1.1549746201600255,-1.2973359839230596,2025-12-08,2025-12-12,2025-12-10,-0.5454099891805495,0.057727123495499834,-0.5880061930283289,Rainy,South,No,0.09554183048390102,LocalTruckers,Weather,1.3053951684412644,False,False,True,False,-0.35278814050295754
-0.706807673837918,-1.1286568649042976,0.5114609865830366,ORD06097,SUP_004,-1.4188529645578472,-1.0094063233636337,2025-08-04,2025-08-09,2025-08-12,1.659507230446918,1.307516207186723,-1.1608000713786697,Clear,East,No,1.6451686810421384,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.7920935197320365
0.7105124542614076,0.4322631401504074,1.394522498596143,ORD10858,SUP_005,1.30326048291442,0.43024197943349624,2025-12-06,2025-12-16,2025-12-17,-1.078058531000668,0.8510790297055905,1.6102838265864927,Storm,West,Yes,-1.52452260419062,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.7177285940067225
0.0018523902117447988,0.7652594078954111,-1.2332433590506202,ORD04821,SUP_003,-0.5022229261233085,-0.4335470022447817,2025-09-28,2025-10-05,2025-10-06,1.178176986675914,0.7679329783997294,0.58338308972417,Storm,South,No,1.4338559286932875,DHL,Weather,-0.7660515560158475,False,True,True,False,1.3141474752540587
0.7105124542614076,0.8068839413635366,1.3327143123776235,ORD10820,SUP_002,0.19219376966043306,0.43024197943349624,2025-12-18,2025-12-28,2026-01-02,-0.2799705165127163,0.007493050831542299,-0.03843368812462345,Rainy,West,Yes,-1.0314595153766355,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,-0.6502455498645152
0.7105124542614076,-0.8164728638933566,1.2959965779903841,ORD04483,SUP_013,-1.377187962810823,0.7181716399929222,2025-10-02,2025-10-13,2025-10-18,0.7481650409540241,-0.3796557505613732,0.24022279323500184,Rainy,North,Yes,-1.1723346836092028,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.8845862592549811
-0.706807673837918,1.1398802091085403,1.234800354011652,ORD06463,SUP_006,0.3866304444798809,1.0061013005523483,2025-02-19,2025-03-03,2025-03-04,-1.1152200571741648,-1.3245759794644392,-0.5983268034490558,Rainy,East,No,-0.4679588424463669,DHL,Traffic,-0.7660515560158475,False,True,True,False,-0.577971979261707
0.0018523902117447988,-0.2545416620736628,0.8749665570167062,ORD04536,SUP_004,-0.6966596009427565,1.2940309611117742,2025-02-07,2025-02-20,2025-02-21,0.9286638823681508,-0.7347586780134877,-0.43319703671742593,Storm,West,Yes,-1.2427722677254862,FedEx,Traffic,-0.7660515560158475,False,False,True,False,-0.7170782984846923
-1.4154677378875808,-1.3575917989789876,0.96553696850523,ORD05046,SUP_014,0.46996044797392933,1.5819606216712,2025-11-25,2025-12-09,2025-12-08,1.266656810898525,-0.5831903553205119,-1.2175634286926675,Storm,West,No,-0.4679588424463669,DHL,Weather,1.3053951684412644,True,False,True,False,-0.9186627355309068
-1.4154677378875808,1.4104396766513558,-0.9297100881161081,ORD01737,SUP_010,-1.0716446166659763,-1.0094063233636337,2025-08-14,2025-08-19,2025-08-18,0.6862291639981964,1.0970527648187622,-0.5312428357143312,Rainy,North,Yes,-1.0314595153766355,FedEx,Weather,1.3053951684412644,False,True,False,True,0.9351764763093154
-1.4154677378875808,-1.5240899328514896,-1.58756949588748,ORD01674,SUP_008,1.650468830806291,-1.5852656444824855,2025-06-05,2025-06-08,2025-06-07,-1.4408258103133735,-1.6701517552044238,-0.19840314964588981,Rainy,South,Yes,0.8703552557630196,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.9438046653969554
0.0018523902117447988,0.6403858074910347,0.7372750530645586,ORD08411,SUP_003,-1.2660812914854243,1.0061013005523483,2025-12-14,2025-12-26,2025-12-25,-0.14902037666325196,0.21882259790060546,-0.7221741284977781,Storm,East,No,-0.1862085059812333,DHL,Weather,1.3053951684412644,False,True,False,False,-0.5257531543192978
0.7105124542614076,1.1606924758426032,1.1319906977273817,ORD03650,SUP_017,0.5949554532150039,-0.4335470022447817,2025-06-16,2025-06-23,2025-06-26,0.7286994796250498,0.6743936706806354,2.1521158736746533,Rainy,South,Yes,-0.2566460900975169,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.5490311625532773
-1.4154677378875808,1.3063783429810423,-1.3892937301963875,ORD07215,SUP_007,1.0254938046009232,-0.14561734168535573,2025-12-14,2025-12-22,2025-12-21,-0.04461418408057092,-1.6580262893889859,0.8517189606630684,Rainy,North,Yes,1.0816680081118704,DHL,Weather,1.3053951684412644,False,True,True,False,2.1668561246873166
-0.706807673837918,0.931757541767913,-1.2956635075089271,ORD02325,SUP_002,-0.9327612775092284,-0.14561734168535573,2025-11-01,2025-11-09,2025-11-07,-1.4266690384377556,0.47865400823142107,0.00800905876864743,Clear,West,Yes,-0.8201467630277848,FedEx,Weather,1.3053951684412644,False,False,True,False,1.5924487272794545
0.7105124542614076,-0.4418520626802274,1.3865669894789079,ORD03515,SUP_005,0.03942209658801006,1.5819606216712,2025-08-10,2025-08-24,2025-08-28,0.8224880933010175,-0.8447539750535329,-0.5028611570573323,Storm,North,No,-0.7497091789115012,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.8434006387770747
1.4191725183110704,-1.253530465308674,1.307011898306556,ORD07995,SUP_016,-0.2938979173881862,0.7181716399929222,2025-07-21,2025-08-01,2025-08-05,-1.4390562138289211,0.3132280103208021,-0.804739011863593,Storm,South,No,1.2929807604607213,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.9512837745475964
