supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.1745022313145613,0.8521206142372707,-0.2410484640944549,0.6534831833887553,-0.6228834991278279,0.2065646061776383,1.028879168642948,0.4282081196435355,1.2063092112054643,-0.2027243154707372,-0.5704919492395147,0.6143233739225904,-0.590962160718746,-0.7671077096403239,0.7573661846665432,0.8443392737348905,1.1045610055337365
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-1.3122797506221178,0.3093061571747533,-0.7608574716890917,-1.040833698599052,1.0804667638903305,-0.7406604173603315,0.0990924645463696,-0.324840801583967,-1.69056502550226,-1.5444347626829922,-1.6582682698237443,1.1718936291199105,-1.987820379334959,0.9708974162104278,1.4507957195623082
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,-0.0268022067889224,1.0320779122241572,0.8948301990460795,-0.6016183548544226,-0.5016934611440862,-0.1934846213267217,0.2366032840486491,-0.1992846507341652,-0.7170435666944533,-0.2561436166441768,-0.7583827268528633,-1.5427082451444178,-0.0277283795723511,-0.2637109282799637,-0.7079428665621426
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,0.8521206142372707,-1.7407722652331827,0.4699221027412866,-1.7266752796179416,1.575556450829897,-1.4000969133724326,1.058109637434829,-0.552810679760733,-0.0716657560050348,-0.9368709928768612,-1.0569732479656029,-0.96765843452051,-1.154907977392371,0.1847352494913979,-0.7357911003511859,-1.0750910868072052
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.9282963350876088,0.8521206142372707,-1.7407722652331827,1.295946965654892,0.6188822539235508,-1.668790935195843,0.2684782367188836,-2.7674269994277694,0.2467892706784476,-0.3176168635597574,0.5077092363218193,0.0224058203371886,0.4868077337696349,-0.7671077096403239,-1.6048694431709445,0.3110319938418051,0.0100875135373787
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.9389799375580328,-1.0571794400698564,1.258675337044273,-0.4364107329555844,0.7568562264848145,1.385478130880594,-0.4942653345598914,0.987829952119046,-0.934785178378176,0.7028092701141823,-0.2250488509528737,1.5544277237346988,-0.2038021015335994,0.7840933613678637,1.400658105599336,-0.612610637957242,-0.9937607848541852
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.2945671791693763,1.100913317466957,0.4809082813622858,-1.0423194074464062,0.2473876129012192,-0.7429990704031504,0.2203057054409716,-0.3065494841145491,0.2878818101394114,-1.0917919275882733,0.2670682407186057,-0.7671077096403239,-1.055356808081731,0.2919848215507916,-0.0201208843308859
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,-0.3481715927472212,-1.3083258660310573,-1.450727334495413,0.8100254184300147,1.1167016154783411,0.7463870254594809,0.4823402114925374,-0.1282416130189858,-0.1413050695500516,1.5544277237346988,-0.1305556038499231,0.3962930936158167,1.2400269264925872,0.9900011857147228,1.5065650694729509
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-0.1025294129162928,-0.3481715927472212,-0.0922337067415823,0.4809082813622858,-0.9649345915980904,1.0046832969152448,-0.626792979407337,2.6778447463236845,-0.2483814466393294,-0.7379795120451589,1.658883762602711,-0.7793102976196281,-1.5427082451444178,0.3514184863353001,0.7880663628174507,0.9628139078441867
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,-0.1025294129162928,-0.9909103646638188,-0.10370627428205,-0.7608574716890917,-0.3631940738005451,-0.5950978856999433,0.0249901066140043,-0.5640152650535113,0.1004699727913955,1.261403268947218,1.5892464033573697,1.2402002813731632,-0.7671077096403239,0.7685108104671197,-0.5047368168798803,-0.9147542058141084
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.2666171952463067,0.8521206142372707,-0.8837872360110527,-0.0692885716606485,-1.7266752796179416,-1.691503087192478,1.0804667638903305,-2.972220993331612,1.2511275523765777,-0.3205321264085632,0.9892359793880462,0.7884167720359438,0.9681418614052224,-0.7671077096403239,-1.4511918953283596,0.8639558709580549,1.155682909618492
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,1.9014141089608705,-0.0233983014987826,-1.3127533619341492,-1.4536332812108188,0.3081211568894683,-1.6678749665769783,-0.6977294895392294,-0.2762390981434588,0.6856647718028162,1.2062409275079922,0.7274747975874286,1.5596938968719576,-0.4572752155505759,0.1520175322755587,-0.2269322235828516
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,0.6159365651276751,1.100913317466957,-1.450727334495413,-1.3536358345326764,-0.6192937574276464,-1.3706618238846882,-0.1280550372981364,-0.3223516848843564,0.4030295095682917,-1.5096160830603216,0.3821698799358115,-0.7671077096403239,-2.282385890472564,0.0053417883367852,-0.4174775024442133
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.9550185225387156,0.4010866974984869,1.5847000618524008,1.3321987633642314,0.9902656708320934,0.9673804892624508,-0.3819639040154767,-0.3215411766360126,1.428890831752862,-1.683709481173675,1.4704035598075746,1.5596938968719576,-1.7415046806725487,0.6132157904723284,0.5654572897308595
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,0.6159365651276751,0.033964536203551,-1.1747793893728848,1.272002674754683,1.0860487416107931,0.9438556351042912,0.8695895960432689,-0.1980542357935077,-0.298324659680343,0.1964992184505421,-0.2979761699840405,0.0084928258637698,0.9430992461089204,1.0588541081162572,1.7157001316378595
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,-0.0268022067889224,-1.1247647853835885,0.6188822539235508,1.367763363188696,0.2439795443186468,0.981068761071284,0.0343386923997935,0.029653412560087,-1.554481380722674,1.4499716848666868,-1.553630415989921,0.0084928258637698,1.3701564301059093,0.5221151099154938,0.3818831796083282
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,0.6159365651276751,-1.1936001906263898,-0.2089615814440348,-0.6532769490827628,0.9916731926105864,-0.2464658409285975,1.591339505811847,-0.2677187816955135,-1.6068212440994378,0.544686014677249,-1.6268769136735974,-0.7671077096403239,0.2842172275596878,1.002557225764185,1.5437446360800455
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.5899754749289106,-0.1025294129162928,-0.0268022067889224,0.4813946702817543,-0.0709876088827704,0.6323730270222196,1.0432967947261007,0.6610293390562312,0.0338095502372067,-0.3152875859259428,-0.1517730422254044,-1.5096160830603216,-0.1096280330831584,1.5596938968719576,-0.9301691103098008,1.0241950483636668,1.6088088776424616
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,0.0248729005592285,1.8067706413908344,-0.5088562857263706,-0.654389516224453,-0.8988314442503561,-1.6445504224232217,-0.5624270051323353,-2.5812176885402685,-0.8023673521907957,-0.3205070386999935,-0.4134723591092234,-1.0917919275882733,-0.3921502384344815,0.7840933613678637,-2.2805114598320397,-0.2784173173495427,-0.7218852040398032
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-2.9133337546115143,-0.1025294129162928,-0.6695409787055201,-0.9297311371956536,0.2049603362397576,-0.0522117534885603,0.2217062318325679,0.2613742880230542,-0.0733417376866474,-0.1012466899980724,0.9159601706605768,1.6240650829800405,0.9158229344883108,0.0084928258637698,0.9342051880036782,0.429435276916846,0.209927684050514
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,0.8521206142372707,1.472921594349805,-0.8035328942505202,-0.8988314442503561,1.4167064512941203,1.0432967947261007,0.9996582445018296,0.6644147225001853,-0.165195387499845,0.8845562526345185,0.0572244999598593,0.8739677929547813,-0.3793074418882771,0.9201685470613368,0.7776088405963438,0.9372529558018092
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.9282963350876088,-0.1025294129162928,-1.6336491365804169,-1.4689418115975903,-1.450727334495413,1.4521359866779169,1.1297117197830011,1.012940232155346,0.6830890313214826,-0.2058711934476975,0.0575864112816507,-0.3954183351348596,0.0473287476675766,-0.3793074418882771,0.6958748674227235,0.7880663628174507,0.9628139078441867
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.8361813711558629,-0.1025294129162928,-1.3122797506221178,0.4699221027412866,1.4467260892911358,-0.1010482117724045,-2.125670515486978,0.2271557141909952,-1.214899810697634,2.9191106877844337,-1.0415507196303888,1.6240650829800405,-1.0513687175875688,-0.3793074418882771,0.9114360036171404,-2.560730005096973,-1.635108308826573
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,0.2945671791693763,-0.6314443811435192,-1.1747793893728848,-1.6792477663654988,-0.626721884011841,-2.8574634379097192,-0.8162573339587028,-0.3266306477310038,-1.5858852987487322,-1.5096160830603216,-1.5431666306065388,1.5596938968719576,-3.2738699284250825,-0.0862793343649666,-0.5243687564396112
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-0.1025294129162928,-1.6336491365804169,1.433617776140493,1.308752116729872,1.1755026862243798,-1.402270822510324,0.9051688799885328,-0.9510827569858534,0.3947339751740615,1.4916986678049786,-0.4302370147575302,1.4704035598075746,-0.7671077096403239,0.6031266639930806,-1.3129389842808254,-1.356261559273361
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,0.937305951085974,0.9976602096027574,1.7226740344136646,-1.040563569717715,0.2313082675546548,-0.7402356895900017,-0.3575792693562621,-0.3203212678462131,0.9787680067126934,-1.4747974034376508,0.9995332175553694,0.7840933613678637,-1.7544376363098042,0.4189373948786704,0.1913379007469666
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,-0.0268022067889224,0.3322512922556871,0.342934308801022,0.9291238204806008,1.083874832472902,0.8004356389141208,0.2633414989518701,-0.1277167682942149,-1.7115009708529654,1.0321475293946387,-1.700123411357274,0.3962930936158167,1.1367228415274475,0.845238479636708,1.1068847284466798
-0.794461093320851,0.7971312515380926,-0.7971312515380926,2.1595396508384668,0.8521206142372707,1.04442907973874,-0.6429169486839853,0.4809082813622858,0.6896119152466031,0.9916731926105864,0.6891895643820003,1.958035024484592,-0.1696293007199761,0.5391131543478775,0.7535980924132731,0.5077353045363995,-1.154907977392371,0.9773279118530016,0.8867019053158312,1.216099705355021
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,1.8067706413908344,0.2945671791693763,-1.5721949194617917,-0.7608574716890917,-1.0586622047673029,-0.5305001861479031,-0.7690249644622406,-0.9164504024445388,-0.1568229446629762,-0.8007873480972755,0.9625101701492972,-0.7688465122362458,1.1718936291199105,0.0717583031277567,-0.4429822347944212,-0.8659560246422962
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,0.6159365651276751,0.0913273739058847,1.0328041716073433,-0.0324496932223175,1.1167016154783411,0.2749525205849785,1.1465514229773133,-0.2784592104455968,-0.8949991021754503,-0.4998743740028716,-0.9048757222202162,-0.3793074418882771,0.1400062491872304,1.0203618814904558,1.5971902630777446
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.056741084436297,-0.1025294129162928,-0.0268022067889224,-0.87236829949332,-1.0368054168116203,-0.8795880824051014,1.030286690421441,-0.5103038992759724,0.1958593375294552,-0.3007298357138125,-0.7693834300712171,-0.3954183351348596,-0.7374551560860987,1.1718936291199105,-0.3177162414005753,1.0446690266523102,1.6715493962919343
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,1.8067706413908344,0.1338824861902269,-0.0463434365797163,-1.450727334495413,0.6478983290443324,-2.132660014985936,0.668731987164939,-1.2177292514281337,-0.1957523517200097,-1.6696290801515543,-1.6140721219283336,-1.647804484440362,0.7840933613678637,-1.3785194074427736,-2.1485901858344443,-1.5746915130900436
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.0268022067889224,-1.2739081634096556,-1.5887013070566771,1.6901195311359287,0.9972551703310508,1.0985897398374398,0.1743555879776584,-0.1865809604327872,1.2299993509211595,-0.116868898153494,1.2506640667565456,0.7840933613678637,0.9040593214420632,0.9115357563387584,1.2834876698303808
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,-0.6695409787055201,0.905879669279024,0.2049603362397576,-0.9698608893551072,1.0046832969152448,-0.6338693043990796,0.9842547026758576,-0.2522419795599994,0.0471184386062979,1.3803343256213454,0.0264011769008119,-0.7671077096403239,0.2776985308924243,0.7416943513376734,0.851275208022902
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-0.1025294129162928,-0.0268022067889224,-1.1132922178431224,1.308752116729872,-1.143823888936219,-0.4942653345598914,-0.914447235355478,-0.7593598530872021,-0.3177529634334398,1.5440385311817424,-1.5096160830603216,1.5645776282580155,0.7840933613678637,-1.9786073763619505,-0.1883998443472971,-0.6335837333479527
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,-0.6695409787055201,-0.6084992460625854,1.4467260892911358,-0.3925954699376602,1.0804667638903305,7.313065054223128e-05,0.8090557326433235,-0.2899716838687248,1.2195313782458068,-0.8828798498522492,1.198345139839634,-0.7671077096403239,-0.3383987348757014,0.6534472245060762,0.6514350375097666
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.9282963350876088,-1.0571794400698564,-1.3122797506221178,-1.0100391099789212,1.0328041716073433,0.9734391743294344,-0.626721884011841,0.8199499316244527,-0.1428247179113442,0.0697296537024073,-0.1517730422254044,0.2661365776958835,-0.1828745307668348,-1.154907977392371,0.8891026860204393,-0.2564299825028309,-0.7009716978233123
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.497860510997165,0.8521206142372707,-0.2410484640944549,-1.0903470827621886,1.0328041716073433,-1.616165563918507,-1.3499168399035444,-2.3941439763047496,-1.1718408672171226,-0.267904177795829,-0.3925364137585179,-0.3257809758895181,-0.3502950969009522,1.5596938968719576,-1.532420204369582,-1.4886483030100284,-1.41667835500989
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.3122797506221178,-0.2069593821462497,-1.0368054168116203,-0.1620475783711916,-1.4456999106822443,0.1830191310344154,-1.0094824136633649,-0.0491102439973691,1.1776594875443958,-0.3605996555121888,1.198345139839634,0.7840933613678637,0.1642143081283859,-0.8575908114323163,-1.1471264971084516
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-1.0571794400698564,1.258675337044273,-1.1591824880049884,-0.3469355540052992,0.5422708277867427,-0.5435102904525623,0.6153387393631919,-0.6475403554178588,0.2022759364794815,-0.4134723591092234,0.5098673350545783,-0.4340053799680109,-0.7671077096403239,0.8453088770764138,-0.6361799629459143,-1.0100268452447891
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,-0.0268022067889224,0.6879008860101553,-0.2089615814440348,-0.2667722804727338,1.030286690421441,0.103303634069908,1.615785873723363,-0.2420270802717676,-0.4134723591092234,0.7187794127906024,-0.4340053799680109,-0.7671077096403239,0.5761605373717266,1.011882145497077,1.5716293110353667
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-0.1025294129162928,0.937305951085974,0.1027999414463524,1.308752116729872,-0.3658882539591445,-0.5680089828527991,0.0227279441674191,-0.3134399939604687,-0.0711565898814054,0.9787680067126934,0.9276914905266266,0.95767807602184,-0.7671077096403239,0.5882836054308219,-0.1838579309276405,-0.6289362875220658
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-1.0571794400698564,-0.6695409787055201,-1.1477099204645222,0.7568562264848145,1.268014719427575,0.2814883410235428,0.94228096669452,-0.2421380875518793,-0.2716824679801952,-1.4288657086184409,-1.335522684946968,-1.428064991389333,0.0084928258637698,-0.3062778129005343,0.2665746601874695,-0.0596241738509243
